|     | game_id                                          | soundtrack      |   num_videos |
| 381 | kamaitachi-no-yoru                               | soundtrack_0009 |            4 |
| 382 | kamaitachi-no-yoru                               | soundtrack_0010 |            1 |
| 383 | kamaitachi-no-yoru                               | soundtrack_0011 |            1 |
| 384 | kamaitachi-no-yoru                               | soundtrack_0012 |            6 |
| 385 | kamaitachi-no-yoru                               | soundtrack_0014 |           17 |
| 386 | kamaitachi-no-yoru                               | soundtrack_0016 |            1 |
| 387 | kamaitachi-no-yoru                               | soundtrack_0017 |            8 |
| 388 | kamaitachi-no-yoru                               | soundtrack_0021 |            1 |
| 389 | kamaitachi-no-yoru                               | soundtrack_0022 |            3 |
| 390 | kamaitachi-no-yoru                               | soundtrack_0023 |            1 |
| 391 | kamaitachi-no-yoru                               | soundtrack_0028 |            5 |
| 392 | kamaitachi-no-yoru                               | soundtrack_0029 |            3 |
| 393 | kamaitachi-no-yoru                               | soundtrack_0031 |            6 |
| 394 | kamaitachi-no-yoru                               | soundtrack_0033 |            4 |
| 395 | kamaitachi-no-yoru                               | soundtrack_0040 |            4 |
| 396 | kamaitachi-no-yoru                               | soundtrack_0042 |            3 |
| 397 | kamaitachi-no-yoru                               | soundtrack_0043 |           19 |
| 398 | kamaitachi-no-yoru                               | soundtrack_0048 |            7 |
| 399 | kamaitachi-no-yoru                               | soundtrack_0049 |            1 |
| 400 | kamaitachi-no-yoru                               | soundtrack_0050 |            1 |
| 401 | kamaitachi-no-yoru                               | soundtrack_0051 |            4 |
| 402 | kamaitachi-no-yoru                               | soundtrack_0052 |           22 |
| 403 | kamaitachi-no-yoru                               | soundtrack_0053 |            1 |
| 404 | kamaitachi-no-yoru                               | soundtrack_0055 |            6 |
| 405 | kamaitachi-no-yoru                               | soundtrack_0057 |            2 |
| 406 | kamaitachi-no-yoru                               | soundtrack_0058 |           14 |
| 407 | kamaitachi-no-yoru                               | soundtrack_0061 |            3 |
| 408 | kamaitachi-no-yoru                               | soundtrack_0062 |            1 |
| 409 | kamaitachi-no-yoru                               | soundtrack_0064 |           26 |
| 410 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0001 |            2 |
| 411 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0003 |            2 |
| 412 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0004 |           12 |
| 413 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0005 |           22 |
| 414 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0007 |            6 |
| 415 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0008 |            6 |
| 416 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0010 |            1 |
| 417 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0011 |            5 |
| 418 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0013 |           11 |
| 419 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0014 |            5 |
| 420 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0015 |           25 |
| 421 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0016 |            2 |
| 422 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0017 |            9 |
| 423 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0018 |           85 |
| 424 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0019 |            4 |
| 425 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0020 |           61 |
| 426 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0021 |            3 |
| 427 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0022 |           12 |
| 428 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0023 |           48 |
| 429 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0024 |            9 |
| 430 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0025 |          263 |
| 431 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0026 |           22 |
| 432 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0027 |           23 |
| 433 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0028 |           13 |
| 434 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0029 |            1 |
| 435 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0030 |            5 |
| 436 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0031 |            5 |
| 437 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0032 |            3 |
| 438 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0033 |            1 |
| 439 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0035 |           98 |
| 440 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0036 |           34 |
| 441 | live-a-live                                      | soundtrack_0001 |          161 |
| 442 | live-a-live                                      | soundtrack_0002 |            4 |
| 443 | live-a-live                                      | soundtrack_0004 |           11 |
| 444 | live-a-live                                      | soundtrack_0007 |            9 |
| 445 | live-a-live                                      | soundtrack_0008 |           26 |
| 446 | live-a-live                                      | soundtrack_0011 |            5 |
| 447 | live-a-live                                      | soundtrack_0012 |            7 |
| 448 | live-a-live                                      | soundtrack_0013 |           10 |
| 449 | live-a-live                                      | soundtrack_0014 |           20 |
| 450 | live-a-live                                      | soundtrack_0015 |            1 |
| 451 | live-a-live                                      | soundtrack_0020 |            8 |
| 452 | live-a-live                                      | soundtrack_0027 |           46 |
| 453 | live-a-live                                      | soundtrack_0028 |           67 |
| 454 | live-a-live                                      | soundtrack_0033 |            2 |
| 455 | live-a-live                                      | soundtrack_0035 |           29 |
| 456 | live-a-live                                      | soundtrack_0037 |           54 |
| 457 | live-a-live                                      | soundtrack_0047 |           13 |
| 458 | live-a-live                                      | soundtrack_0049 |            4 |
| 459 | live-a-live                                      | soundtrack_0051 |          126 |
| 460 | live-a-live                                      | soundtrack_0052 |           10 |
| 461 | live-a-live                                      | soundtrack_0054 |           21 |
| 462 | live-a-live                                      | soundtrack_0055 |           74 |
| 463 | live-a-live                                      | soundtrack_0056 |            6 |
| 464 | live-a-live                                      | soundtrack_0058 |           42 |
| 465 | live-a-live                                      | soundtrack_0059 |           11 |
| 466 | live-a-live                                      | soundtrack_0061 |           23 |
| 467 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0003 |           34 |
| 468 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0012 |           40 |
| 469 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0013 |           17 |
| 470 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0015 |           40 |
| 471 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0017 |            2 |
| 472 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0020 |           42 |
| 473 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0022 |           44 |
| 474 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0025 |           45 |
| 475 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0026 |           39 |
| 476 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0033 |           51 |
| 477 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0034 |            7 |
| 478 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0035 |            1 |
| 479 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0037 |           68 |
| 480 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0040 |           40 |
| 481 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0041 |           36 |
| 482 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0042 |           35 |
| 483 | mario-is-missing                                 | soundtrack_0001 |            8 |
| 484 | mario-is-missing                                 | soundtrack_0002 |           39 |
| 485 | mario-is-missing                                 | soundtrack_0003 |            9 |
| 486 | mario-is-missing                                 | soundtrack_0005 |           37 |
| 487 | mario-is-missing                                 | soundtrack_0006 |            2 |
| 488 | mario-is-missing                                 | soundtrack_0007 |           37 |
| 489 | mario-is-missing                                 | soundtrack_0008 |           38 |
| 490 | mario-is-missing                                 | soundtrack_0009 |           50 |
| 491 | mario-is-missing                                 | soundtrack_0010 |            4 |
| 492 | mario-is-missing                                 | soundtrack_0011 |           33 |
| 493 | mario-is-missing                                 | soundtrack_0012 |           34 |
| 494 | mario-is-missing                                 | soundtrack_0013 |            6 |
| 495 | mario-is-missing                                 | soundtrack_0014 |            1 |
| 496 | mega-man-x3                                      | soundtrack_0003 |           12 |
| 497 | mega-man-x3                                      | soundtrack_0004 |           15 |
| 498 | mega-man-x3                                      | soundtrack_0005 |           19 |
| 499 | mega-man-x3                                      | soundtrack_0006 |           11 |
| 500 | mega-man-x3                                      | soundtrack_0007 |            7 |
| 501 | mega-man-x3                                      | soundtrack_0008 |           48 |
| 502 | mega-man-x3                                      | soundtrack_0009 |           10 |
| 503 | mega-man-x3                                      | soundtrack_0010 |            2 |
| 504 | mega-man-x3                                      | soundtrack_0011 |            4 |
| 505 | mega-man-x3                                      | soundtrack_0012 |            6 |
| 506 | mega-man-x3                                      | soundtrack_0013 |            7 |
| 507 | mega-man-x3                                      | soundtrack_0014 |            8 |
| 508 | mega-man-x3                                      | soundtrack_0015 |           13 |
| 509 | mega-man-x3                                      | soundtrack_0016 |            6 |
| 510 | mega-man-x3                                      | soundtrack_0017 |            5 |
| 511 | mega-man-x3                                      | soundtrack_0019 |            4 |
| 512 | mega-man-x3                                      | soundtrack_0020 |            6 |
| 513 | mega-man-x3                                      | soundtrack_0021 |           21 |
| 514 | mega-man-x3                                      | soundtrack_0022 |            9 |
| 515 | mega-man-x3                                      | soundtrack_0023 |           31 |
| 516 | mega-man-x3                                      | soundtrack_0024 |            1 |
| 517 | mega-man-x3                                      | soundtrack_0025 |           13 |
| 518 | mega-man-x3                                      | soundtrack_0026 |            9 |
| 519 | mega-man-x3                                      | soundtrack_0027 |           43 |
| 520 | mega-man-x3                                      | soundtrack_0029 |           21 |
| 521 | mega-man-x3                                      | soundtrack_0030 |           16 |
| 522 | mega-man-x3                                      | soundtrack_0031 |           15 |
| 523 | mega-man-x3                                      | soundtrack_0032 |           30 |
| 524 | mortal-kombat-3                                  | soundtrack_0007 |           20 |
| 525 | mortal-kombat-3                                  | soundtrack_0009 |            2 |
| 526 | mortal-kombat-3                                  | soundtrack_0014 |          227 |
| 527 | mortal-kombat-3                                  | soundtrack_0019 |          157 |
| 528 | mortal-kombat-3                                  | soundtrack_0021 |            7 |
| 529 | mortal-kombat-3                                  | soundtrack_0022 |            9 |
| 530 | mortal-kombat-3                                  | soundtrack_0024 |            6 |
| 531 | mortal-kombat-3                                  | soundtrack_0029 |            6 |
| 532 | mortal-kombat-3                                  | soundtrack_0030 |           18 |
| 533 | mortal-kombat-3                                  | soundtrack_0031 |            1 |
| 534 | mortal-kombat-3                                  | soundtrack_0032 |            2 |
| 535 | mortal-kombat-3                                  | soundtrack_0033 |           44 |
| 536 | mortal-kombat-3                                  | soundtrack_0037 |            7 |
| 537 | numbers-paradise                                 | soundtrack_0001 |           88 |
| 538 | numbers-paradise                                 | soundtrack_0002 |          204 |
| 539 | numbers-paradise                                 | soundtrack_0004 |           62 |
| 540 | numbers-paradise                                 | soundtrack_0005 |           14 |
| 541 | numbers-paradise                                 | soundtrack_0006 |           27 |
| 542 | numbers-paradise                                 | soundtrack_0007 |           90 |
| 543 | pac-in-time                                      | soundtrack_0001 |            2 |
| 544 | pac-in-time                                      | soundtrack_0002 |          170 |
| 545 | pac-in-time                                      | soundtrack_0003 |            5 |
| 546 | pac-in-time                                      | soundtrack_0005 |          332 |
| 547 | pac-in-time                                      | soundtrack_0008 |          218 |
| 548 | pac-in-time                                      | soundtrack_0009 |          117 |
| 549 | pac-in-time                                      | soundtrack_0010 |           33 |
| 550 | pac-in-time                                      | soundtrack_0012 |          107 |
| 551 | pac-in-time                                      | soundtrack_0013 |           19 |
| 552 | pac-in-time                                      | soundtrack_0014 |           15 |
| 553 | pac-in-time                                      | soundtrack_0015 |           14 |
| 554 | pac-in-time                                      | soundtrack_0016 |            5 |
| 555 | pac-in-time                                      | soundtrack_0017 |           96 |
| 556 | pac-in-time                                      | soundtrack_0019 |           36 |
| 557 | pac-in-time                                      | soundtrack_0020 |          331 |
| 558 | pirates-of-dark-water-the                        | soundtrack_0001 |            3 |
| 559 | pirates-of-dark-water-the                        | soundtrack_0002 |           20 |
| 560 | pirates-of-dark-water-the                        | soundtrack_0003 |           23 |
| 561 | pirates-of-dark-water-the                        | soundtrack_0004 |            3 |
| 562 | pirates-of-dark-water-the                        | soundtrack_0005 |           28 |
| 563 | pirates-of-dark-water-the                        | soundtrack_0007 |            3 |
| 564 | pirates-of-dark-water-the                        | soundtrack_0008 |           36 |
| 565 | pirates-of-dark-water-the                        | soundtrack_0009 |           48 |
| 566 | pirates-of-dark-water-the                        | soundtrack_0010 |           34 |
| 567 | pirates-of-dark-water-the                        | soundtrack_0011 |           26 |
| 568 | pirates-of-dark-water-the                        | soundtrack_0012 |           10 |
| 569 | pirates-of-dark-water-the                        | soundtrack_0013 |           34 |
| 570 | pirates-of-dark-water-the                        | soundtrack_0014 |           37 |
| 571 | pirates-of-dark-water-the                        | soundtrack_0015 |            8 |
| 572 | pirates-of-dark-water-the                        | soundtrack_0017 |            6 |
| 573 | pirates-of-dark-water-the                        | soundtrack_0018 |           32 |
| 574 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0001 |           11 |
| 575 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0002 |           26 |
| 576 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0003 |            3 |
| 577 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0005 |           17 |
| 578 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0006 |           23 |
| 579 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0007 |           16 |
| 580 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0009 |           28 |
| 581 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0010 |          231 |
| 582 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0011 |           42 |
| 583 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0012 |           23 |
| 584 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0013 |           12 |
| 585 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0014 |           18 |
| 586 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0015 |          179 |
| 587 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0019 |           18 |
| 588 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0002 |         1676 |
| 589 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0004 |            3 |
| 590 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0005 |           19 |
| 591 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0007 |            9 |
| 592 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0008 |            2 |
| 593 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0009 |            1 |
| 594 | robotrek                                         | soundtrack_0001 |           56 |
| 595 | robotrek                                         | soundtrack_0002 |          237 |
| 596 | robotrek                                         | soundtrack_0003 |           11 |
| 597 | robotrek                                         | soundtrack_0004 |          103 |
| 598 | robotrek                                         | soundtrack_0005 |           39 |
| 599 | robotrek                                         | soundtrack_0006 |           19 |
| 600 | robotrek                                         | soundtrack_0007 |           13 |
| 601 | robotrek                                         | soundtrack_0008 |          155 |
| 602 | robotrek                                         | soundtrack_0009 |           27 |
| 603 | robotrek                                         | soundtrack_0010 |           70 |
| 604 | robotrek                                         | soundtrack_0011 |          274 |
| 605 | robotrek                                         | soundtrack_0012 |           38 |
| 606 | robotrek                                         | soundtrack_0013 |          181 |
| 607 | robotrek                                         | soundtrack_0014 |          108 |
| 608 | robotrek                                         | soundtrack_0015 |            7 |
| 609 | robotrek                                         | soundtrack_0016 |           53 |
| 610 | robotrek                                         | soundtrack_0017 |           24 |
| 611 | robotrek                                         | soundtrack_0018 |          113 |
| 612 | robotrek                                         | soundtrack_0019 |            4 |
| 613 | robotrek                                         | soundtrack_0020 |          101 |
| 614 | robotrek                                         | soundtrack_0022 |           82 |
| 615 | star-fox-2                                       | soundtrack_0003 |            4 |
| 616 | star-fox-2                                       | soundtrack_0004 |           32 |
| 617 | star-fox-2                                       | soundtrack_0005 |           10 |
| 618 | star-fox-2                                       | soundtrack_0006 |            1 |
| 619 | star-fox-2                                       | soundtrack_0008 |           11 |
| 620 | star-fox-2                                       | soundtrack_0009 |            2 |
| 621 | star-fox-2                                       | soundtrack_0010 |            8 |
| 622 | star-fox-2                                       | soundtrack_0012 |            4 |
| 623 | star-fox-2                                       | soundtrack_0013 |            1 |
| 624 | star-fox-2                                       | soundtrack_0014 |            4 |
| 625 | star-fox-2                                       | soundtrack_0016 |            4 |
| 626 | star-fox-2                                       | soundtrack_0020 |            2 |
| 627 | star-fox-2                                       | soundtrack_0022 |            2 |
| 628 | star-fox-2                                       | soundtrack_0027 |           10 |
| 629 | star-fox-2                                       | soundtrack_0028 |           29 |
| 630 | star-fox-2                                       | soundtrack_0029 |           11 |
| 631 | star-fox-2                                       | soundtrack_0031 |            4 |
| 632 | star-fox-2                                       | soundtrack_0032 |            5 |
| 633 | star-fox-2                                       | soundtrack_0033 |           16 |
| 634 | star-fox-2                                       | soundtrack_0034 |            4 |
| 635 | star-fox-2                                       | soundtrack_0036 |            1 |
| 636 | star-fox-2                                       | soundtrack_0037 |            4 |
| 637 | star-fox-2                                       | soundtrack_0039 |           14 |
| 638 | star-fox-2                                       | soundtrack_0040 |            8 |
| 639 | star-fox-2                                       | soundtrack_0042 |           11 |
| 640 | star-fox-2                                       | soundtrack_0043 |            5 |
| 641 | star-fox-2                                       | soundtrack_0047 |            8 |
| 642 | star-fox-2                                       | soundtrack_0048 |           31 |
| 643 | star-fox-2                                       | soundtrack_0049 |           32 |
| 644 | star-fox-2                                       | soundtrack_0050 |            1 |
| 645 | star-fox-2                                       | soundtrack_0051 |            5 |
| 646 | star-fox-2                                       | soundtrack_0053 |            2 |
| 647 | star-fox-2                                       | soundtrack_0054 |            7 |
| 648 | star-fox-2                                       | soundtrack_0056 |            4 |
| 649 | star-fox-2                                       | soundtrack_0057 |            1 |
| 650 | star-fox-2                                       | soundtrack_0058 |            6 |
| 651 | star-fox-2                                       | soundtrack_0059 |           13 |
| 652 | star-fox-2                                       | soundtrack_0061 |            3 |
| 653 | star-fox-2                                       | soundtrack_0062 |           13 |
| 654 | star-fox-2                                       | soundtrack_0064 |            1 |
| 655 | star-fox-2                                       | soundtrack_0065 |            2 |
| 656 | star-trek-the-next-generation-futures-past       | soundtrack_0001 |          312 |
| 657 | star-trek-the-next-generation-futures-past       | soundtrack_0002 |            3 |
| 658 | star-trek-the-next-generation-futures-past       | soundtrack_0003 |           38 |
| 659 | star-trek-the-next-generation-futures-past       | soundtrack_0004 |            1 |
| 660 | star-trek-the-next-generation-futures-past       | soundtrack_0005 |            5 |
| 661 | star-trek-the-next-generation-futures-past       | soundtrack_0006 |           24 |
| 662 | star-trek-the-next-generation-futures-past       | soundtrack_0007 |            3 |
| 663 | star-trek-the-next-generation-futures-past       | soundtrack_0008 |           47 |
| 664 | star-trek-the-next-generation-futures-past       | soundtrack_0009 |           10 |
| 665 | star-trek-the-next-generation-futures-past       | soundtrack_0010 |           18 |
| 666 | star-trek-the-next-generation-futures-past       | soundtrack_0011 |          102 |
| 667 | street-fighter-ii-turbo                          | soundtrack_0001 |            2 |
| 668 | street-fighter-ii-turbo                          | soundtrack_0002 |            2 |
| 669 | street-fighter-ii-turbo                          | soundtrack_0003 |           17 |
| 670 | street-fighter-ii-turbo                          | soundtrack_0004 |           11 |
| 671 | street-fighter-ii-turbo                          | soundtrack_0005 |            6 |
| 672 | street-fighter-ii-turbo                          | soundtrack_0006 |            2 |
| 673 | street-fighter-ii-turbo                          | soundtrack_0007 |           32 |
| 674 | street-fighter-ii-turbo                          | soundtrack_0008 |            4 |
| 675 | street-fighter-ii-turbo                          | soundtrack_0010 |            3 |
| 676 | street-fighter-ii-turbo                          | soundtrack_0011 |            7 |
| 677 | street-fighter-ii-turbo                          | soundtrack_0012 |            1 |
| 678 | street-fighter-ii-turbo                          | soundtrack_0014 |            5 |
| 679 | street-fighter-ii-turbo                          | soundtrack_0015 |           16 |
| 680 | street-fighter-ii-turbo                          | soundtrack_0016 |            3 |
| 681 | street-fighter-ii-turbo                          | soundtrack_0017 |           20 |
| 682 | street-fighter-ii-turbo                          | soundtrack_0019 |           26 |
| 683 | street-fighter-ii-turbo                          | soundtrack_0024 |           24 |
| 684 | street-fighter-ii-turbo                          | soundtrack_0025 |           95 |
| 685 | street-fighter-ii-turbo                          | soundtrack_0026 |           18 |
| 686 | street-fighter-ii-turbo                          | soundtrack_0027 |           11 |
| 687 | street-fighter-ii-turbo                          | soundtrack_0028 |           22 |
| 688 | street-fighter-ii-turbo                          | soundtrack_0029 |            5 |
| 689 | street-fighter-ii-turbo                          | soundtrack_0031 |           10 |
| 690 | street-fighter-ii-turbo                          | soundtrack_0032 |           15 |
| 691 | street-fighter-ii-turbo                          | soundtrack_0033 |            2 |
| 692 | street-fighter-ii-turbo                          | soundtrack_0034 |           11 |
| 693 | street-fighter-ii-turbo                          | soundtrack_0036 |           26 |
| 694 | super-famicom-wars                               | soundtrack_0002 |           51 |
| 695 | super-famicom-wars                               | soundtrack_0004 |           28 |
| 696 | super-famicom-wars                               | soundtrack_0006 |            1 |
| 697 | super-famicom-wars                               | soundtrack_0007 |            1 |
| 698 | super-famicom-wars                               | soundtrack_0008 |           61 |
| 699 | super-famicom-wars                               | soundtrack_0009 |            3 |
| 700 | super-famicom-wars                               | soundtrack_0014 |           15 |
| 701 | super-famicom-wars                               | soundtrack_0016 |            1 |
| 702 | super-famicom-wars                               | soundtrack_0017 |           78 |
| 703 | super-famicom-wars                               | soundtrack_0018 |            1 |
| 704 | super-famicom-wars                               | soundtrack_0020 |          220 |
| 705 | super-famicom-wars                               | soundtrack_0022 |            4 |
| 706 | super-famicom-wars                               | soundtrack_0023 |            1 |
| 707 | super-formation-soccer-ii                        | soundtrack_0001 |            2 |
| 708 | super-formation-soccer-ii                        | soundtrack_0002 |            2 |
| 709 | super-formation-soccer-ii                        | soundtrack_0003 |           28 |
| 710 | super-formation-soccer-ii                        | soundtrack_0004 |           23 |
| 711 | super-formation-soccer-ii                        | soundtrack_0005 |            2 |
| 712 | super-formation-soccer-ii                        | soundtrack_0006 |           18 |
| 713 | super-formation-soccer-ii                        | soundtrack_0007 |           51 |
| 714 | super-formation-soccer-ii                        | soundtrack_0008 |            2 |
| 715 | super-formation-soccer-ii                        | soundtrack_0009 |           11 |
| 716 | super-formation-soccer-ii                        | soundtrack_0011 |           33 |
| 717 | super-formation-soccer-ii                        | soundtrack_0012 |           21 |
| 718 | super-formation-soccer-ii                        | soundtrack_0013 |            2 |
| 719 | super-formation-soccer-ii                        | soundtrack_0014 |            3 |
| 720 | super-formation-soccer-ii                        | soundtrack_0015 |           10 |
| 721 | super-formation-soccer-ii                        | soundtrack_0016 |            1 |
| 722 | super-formation-soccer-ii                        | soundtrack_0017 |           26 |
| 723 | super-formation-soccer-ii                        | soundtrack_0018 |           64 |
| 724 | super-formation-soccer-ii                        | soundtrack_0021 |           38 |
| 725 | super-formation-soccer-ii                        | soundtrack_0022 |            9 |
| 726 | super-formation-soccer-ii                        | soundtrack_0023 |           11 |
| 727 | super-formation-soccer-ii                        | soundtrack_0024 |            2 |
| 728 | super-formation-soccer-ii                        | soundtrack_0025 |            4 |
| 729 | super-formation-soccer-ii                        | soundtrack_0026 |            2 |
| 730 | super-formation-soccer-ii                        | soundtrack_0027 |           35 |
| 731 | super-formation-soccer-ii                        | soundtrack_0028 |           14 |
| 732 | super-mario-kart                                 | soundtrack_0004 |            4 |
| 733 | super-mario-kart                                 | soundtrack_0005 |           20 |
| 734 | super-mario-kart                                 | soundtrack_0007 |           16 |
| 735 | super-mario-kart                                 | soundtrack_0008 |           11 |
| 736 | super-mario-kart                                 | soundtrack_0010 |            7 |
| 737 | super-mario-kart                                 | soundtrack_0011 |            9 |
| 738 | super-mario-kart                                 | soundtrack_0012 |           12 |
| 739 | super-mario-kart                                 | soundtrack_0013 |           14 |
| 740 | super-mario-kart                                 | soundtrack_0017 |            9 |
| 741 | super-mario-kart                                 | soundtrack_0018 |            7 |
| 742 | super-mario-kart                                 | soundtrack_0019 |           16 |
| 743 | super-mario-kart                                 | soundtrack_0022 |           13 |
| 744 | super-mario-kart                                 | soundtrack_0024 |           39 |
| 745 | super-mario-kart                                 | soundtrack_0029 |            2 |
| 746 | super-mario-kart                                 | soundtrack_0030 |           10 |
| 747 | super-mario-kart                                 | soundtrack_0031 |           14 |
| 748 | super-mario-kart                                 | soundtrack_0032 |           31 |
| 749 | super-mario-kart                                 | soundtrack_0033 |           12 |
| 750 | super-mario-kart                                 | soundtrack_0034 |           13 |
| 751 | super-mario-kart                                 | soundtrack_0035 |           47 |
| 752 | super-mario-kart                                 | soundtrack_0038 |            5 |
| 753 | super-mario-kart                                 | soundtrack_0039 |           12 |
| 754 | super-mario-kart                                 | soundtrack_0041 |            1 |
| 755 | super-mario-kart                                 | soundtrack_0042 |            3 |
| 756 | super-mario-kart                                 | soundtrack_0043 |           10 |
| 757 | super-mario-kart                                 | soundtrack_0044 |            7 |
| 758 | super-mario-kart                                 | soundtrack_0046 |            5 |
| 759 | super-mario-kart                                 | soundtrack_0047 |            4 |
| 760 | super-mario-kart                                 | soundtrack_0049 |            4 |
| 761 | super-mario-kart                                 | soundtrack_0051 |           29 |
| 762 | super-mario-kart                                 | soundtrack_0052 |           15 |
| 763 | super-mario-world                                | soundtrack_0003 |            8 |
| 764 | super-mario-world                                | soundtrack_0004 |           37 |
| 765 | super-mario-world                                | soundtrack_0006 |            7 |
| 766 | super-mario-world                                | soundtrack_0009 |            1 |
| 767 | super-mario-world                                | soundtrack_0011 |           26 |
| 768 | super-mario-world                                | soundtrack_0013 |           55 |
| 769 | super-mario-world                                | soundtrack_0014 |            3 |
| 770 | super-mario-world                                | soundtrack_0015 |            1 |
| 771 | super-mario-world                                | soundtrack_0017 |           56 |
| 772 | super-mario-world                                | soundtrack_0018 |            8 |
| 773 | super-mario-world                                | soundtrack_0019 |           16 |
| 774 | super-mario-world                                | soundtrack_0021 |            5 |
| 775 | super-mario-world                                | soundtrack_0023 |            7 |
| 776 | super-mario-world                                | soundtrack_0025 |            4 |
| 777 | super-mario-world                                | soundtrack_0028 |            6 |
| 778 | super-mario-world                                | soundtrack_0029 |           12 |
| 779 | super-mario-world                                | soundtrack_0030 |           34 |
| 780 | super-mario-world                                | soundtrack_0031 |            2 |
| 781 | super-mario-world                                | soundtrack_0034 |            1 |
| 782 | super-mario-world                                | soundtrack_0035 |            1 |
| 783 | super-mario-world                                | soundtrack_0038 |            2 |
| 784 | super-mario-world                                | soundtrack_0039 |           39 |
| 785 | super-mario-world                                | soundtrack_0040 |           54 |
| 786 | super-mario-world                                | soundtrack_0041 |            8 |
| 787 | super-mario-world                                | soundtrack_0042 |            7 |
| 788 | super-mario-world                                | soundtrack_0043 |            2 |
| 789 | super-mario-world                                | soundtrack_0044 |            1 |
| 790 | super-mario-world                                | soundtrack_0046 |            2 |
| 791 | super-mario-world                                | soundtrack_0047 |           24 |
| 792 | super-mario-world                                | soundtrack_0048 |           31 |
| 793 | super-mario-world                                | soundtrack_0049 |            1 |
| 794 | super-mario-world                                | soundtrack_0054 |            1 |
| 795 | super-mario-world                                | soundtrack_0055 |            2 |
| 796 | super-mario-world                                | soundtrack_0056 |           15 |
| 797 | super-mario-world                                | soundtrack_0058 |            8 |
