|      | game_id                                                         | soundtrack      |   num_videos |
|  460 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0017 |           11 |
|  461 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0018 |           20 |
|  462 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0020 |           12 |
|  463 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0022 |            2 |
|  464 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0023 |           30 |
|  465 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0024 |            7 |
|  466 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0025 |           22 |
|  467 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0026 |           60 |
|  468 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0027 |            8 |
|  469 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0028 |           63 |
|  470 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0029 |           21 |
|  471 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0030 |          123 |
|  472 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0031 |            1 |
|  473 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0001 |            2 |
|  474 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0002 |           34 |
|  475 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0003 |           31 |
|  476 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0004 |            3 |
|  477 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0005 |           28 |
|  478 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0006 |           13 |
|  479 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0007 |           19 |
|  480 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0008 |           42 |
|  481 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0009 |            1 |
|  482 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0010 |           18 |
|  483 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0011 |           37 |
|  484 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0012 |           31 |
|  485 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0013 |            6 |
|  486 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0014 |            1 |
|  487 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0015 |            4 |
|  488 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0017 |           48 |
|  489 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0018 |           28 |
|  490 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0019 |           12 |
|  491 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0001 |           42 |
|  492 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0002 |           27 |
|  493 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0003 |          494 |
|  494 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0004 |           32 |
|  495 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0005 |           30 |
|  496 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0006 |            6 |
|  497 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0007 |           30 |
|  498 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0008 |          107 |
|  499 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0009 |           56 |
|  500 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0010 |          124 |
|  501 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0011 |           49 |
|  502 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0012 |           35 |
|  503 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0013 |            9 |
|  504 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0014 |           13 |
|  505 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0015 |          236 |
|  506 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0016 |            1 |
|  507 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0018 |            8 |
|  508 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0019 |           27 |
|  509 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0020 |          133 |
|  510 | choplifter-iii-rescue-survive                                   | soundtrack_0001 |           51 |
|  511 | choplifter-iii-rescue-survive                                   | soundtrack_0003 |           42 |
|  512 | choplifter-iii-rescue-survive                                   | soundtrack_0004 |           69 |
|  513 | choplifter-iii-rescue-survive                                   | soundtrack_0005 |           59 |
|  514 | choplifter-iii-rescue-survive                                   | soundtrack_0006 |            2 |
|  515 | choplifter-iii-rescue-survive                                   | soundtrack_0007 |           18 |
|  516 | choplifter-iii-rescue-survive                                   | soundtrack_0008 |            3 |
|  517 | daikaijuu-monogatari-2                                          | soundtrack_0002 |           17 |
|  518 | daikaijuu-monogatari-2                                          | soundtrack_0003 |           13 |
|  519 | daikaijuu-monogatari-2                                          | soundtrack_0004 |           22 |
|  520 | daikaijuu-monogatari-2                                          | soundtrack_0006 |            4 |
|  521 | daikaijuu-monogatari-2                                          | soundtrack_0007 |            7 |
|  522 | daikaijuu-monogatari-2                                          | soundtrack_0008 |           28 |
|  523 | daikaijuu-monogatari-2                                          | soundtrack_0009 |           10 |
|  524 | daikaijuu-monogatari-2                                          | soundtrack_0010 |           20 |
|  525 | daikaijuu-monogatari-2                                          | soundtrack_0011 |            5 |
|  526 | daikaijuu-monogatari-2                                          | soundtrack_0012 |           20 |
|  527 | daikaijuu-monogatari-2                                          | soundtrack_0013 |            9 |
|  528 | daikaijuu-monogatari-2                                          | soundtrack_0014 |           11 |
|  529 | daikaijuu-monogatari-2                                          | soundtrack_0016 |           30 |
|  530 | daikaijuu-monogatari-2                                          | soundtrack_0017 |           20 |
|  531 | daikaijuu-monogatari-2                                          | soundtrack_0019 |            1 |
|  532 | daikaijuu-monogatari-2                                          | soundtrack_0021 |           31 |
|  533 | daikaijuu-monogatari-2                                          | soundtrack_0022 |            4 |
|  534 | daikaijuu-monogatari-2                                          | soundtrack_0023 |           29 |
|  535 | daikaijuu-monogatari-2                                          | soundtrack_0024 |            7 |
|  536 | daikaijuu-monogatari-2                                          | soundtrack_0025 |            8 |
|  537 | daikaijuu-monogatari-2                                          | soundtrack_0026 |           34 |
|  538 | daikaijuu-monogatari-2                                          | soundtrack_0027 |           61 |
|  539 | daikaijuu-monogatari-2                                          | soundtrack_0028 |           13 |
|  540 | daikaijuu-monogatari-2                                          | soundtrack_0029 |           41 |
|  541 | daikaijuu-monogatari-2                                          | soundtrack_0030 |           11 |
|  542 | daikaijuu-monogatari-2                                          | soundtrack_0031 |            1 |
|  543 | daikaijuu-monogatari-2                                          | soundtrack_0033 |           20 |
|  544 | daikaijuu-monogatari-2                                          | soundtrack_0034 |           13 |
|  545 | daikaijuu-monogatari-2                                          | soundtrack_0035 |            9 |
|  546 | daikaijuu-monogatari-2                                          | soundtrack_0036 |           16 |
|  547 | daikaijuu-monogatari-2                                          | soundtrack_0038 |           13 |
|  548 | daikaijuu-monogatari-2                                          | soundtrack_0039 |           28 |
|  549 | daikaijuu-monogatari-2                                          | soundtrack_0040 |            2 |
|  550 | daikaijuu-monogatari-2                                          | soundtrack_0041 |           14 |
|  551 | daikaijuu-monogatari-2                                          | soundtrack_0044 |           36 |
|  552 | daikaijuu-monogatari-2                                          | soundtrack_0045 |           45 |
|  553 | daikaijuu-monogatari-2                                          | soundtrack_0048 |           23 |
|  554 | daikaijuu-monogatari-2                                          | soundtrack_0049 |           87 |
|  555 | daikaijuu-monogatari-2                                          | soundtrack_0050 |           30 |
|  556 | daikaijuu-monogatari-2                                          | soundtrack_0051 |           97 |
|  557 | daikaijuu-monogatari-2                                          | soundtrack_0052 |           22 |
|  558 | daikaijuu-monogatari-2                                          | soundtrack_0053 |           12 |
|  559 | daikaijuu-monogatari-2                                          | soundtrack_0054 |            5 |
|  560 | daikaijuu-monogatari-2                                          | soundtrack_0055 |           14 |
|  561 | daikaijuu-monogatari-2                                          | soundtrack_0056 |           69 |
|  562 | daikaijuu-monogatari-2                                          | soundtrack_0057 |           14 |
|  563 | daikaijuu-monogatari-2                                          | soundtrack_0058 |          144 |
|  564 | daikaijuu-monogatari-2                                          | soundtrack_0059 |           40 |
|  565 | daikaijuu-monogatari-2                                          | soundtrack_0060 |           17 |
|  566 | daikaijuu-monogatari-2                                          | soundtrack_0062 |           50 |
|  567 | daikaijuu-monogatari-2                                          | soundtrack_0063 |           52 |
|  568 | daikaijuu-monogatari-2                                          | soundtrack_0064 |           11 |
|  569 | daikaijuu-monogatari-2                                          | soundtrack_0065 |            4 |
|  570 | daikaijuu-monogatari-2                                          | soundtrack_0066 |           54 |
|  571 | daikaijuu-monogatari-2                                          | soundtrack_0067 |           25 |
|  572 | daikaijuu-monogatari-2                                          | soundtrack_0068 |           26 |
|  573 | daikaijuu-monogatari-2                                          | soundtrack_0069 |           73 |
|  574 | daikaijuu-monogatari-2                                          | soundtrack_0070 |           89 |
|  575 | daikaijuu-monogatari-2                                          | soundtrack_0071 |            6 |
|  576 | daikaijuu-monogatari-2                                          | soundtrack_0072 |           18 |
|  577 | daikaijuu-monogatari-2                                          | soundtrack_0073 |           15 |
|  578 | daikaijuu-monogatari-2                                          | soundtrack_0074 |           16 |
|  579 | daikaijuu-monogatari-2                                          | soundtrack_0076 |           41 |
|  580 | daikaijuu-monogatari-2                                          | soundtrack_0077 |           36 |
|  581 | daikaijuu-monogatari-2                                          | soundtrack_0078 |            6 |
|  582 | daikaijuu-monogatari-2                                          | soundtrack_0079 |           62 |
|  583 | daikaijuu-monogatari-2                                          | soundtrack_0080 |           13 |
|  584 | daikaijuu-monogatari-2                                          | soundtrack_0081 |           47 |
|  585 | daikaijuu-monogatari-2                                          | soundtrack_0082 |           60 |
|  586 | daikaijuu-monogatari-2                                          | soundtrack_0084 |            5 |
|  587 | daikaijuu-monogatari-2                                          | soundtrack_0085 |           75 |
|  588 | daikaijuu-monogatari-2                                          | soundtrack_0086 |           10 |
|  589 | dark-half                                                       | soundtrack_0001 |           14 |
|  590 | dark-half                                                       | soundtrack_0002 |            2 |
|  591 | dark-half                                                       | soundtrack_0003 |           22 |
|  592 | dark-half                                                       | soundtrack_0005 |            9 |
|  593 | dark-half                                                       | soundtrack_0006 |           89 |
|  594 | dark-half                                                       | soundtrack_0007 |           20 |
|  595 | dark-half                                                       | soundtrack_0008 |           19 |
|  596 | dark-half                                                       | soundtrack_0009 |            2 |
|  597 | dark-half                                                       | soundtrack_0010 |            2 |
|  598 | dark-half                                                       | soundtrack_0011 |           43 |
|  599 | dark-half                                                       | soundtrack_0012 |           25 |
|  600 | dark-half                                                       | soundtrack_0013 |           18 |
|  601 | dark-half                                                       | soundtrack_0014 |            6 |
|  602 | dark-half                                                       | soundtrack_0015 |            3 |
|  603 | dark-half                                                       | soundtrack_0016 |           38 |
|  604 | dark-half                                                       | soundtrack_0017 |            3 |
|  605 | dark-half                                                       | soundtrack_0019 |           37 |
|  606 | dark-half                                                       | soundtrack_0022 |            2 |
|  607 | dark-half                                                       | soundtrack_0023 |           36 |
|  608 | dark-half                                                       | soundtrack_0025 |           28 |
|  609 | dark-half                                                       | soundtrack_0027 |           20 |
|  610 | dark-half                                                       | soundtrack_0029 |           74 |
|  611 | dark-half                                                       | soundtrack_0030 |           26 |
|  612 | dark-half                                                       | soundtrack_0031 |           77 |
|  613 | demons-crest                                                    | soundtrack_0001 |            8 |
|  614 | demons-crest                                                    | soundtrack_0002 |           10 |
|  615 | demons-crest                                                    | soundtrack_0003 |           10 |
|  616 | demons-crest                                                    | soundtrack_0004 |            4 |
|  617 | demons-crest                                                    | soundtrack_0005 |           37 |
|  618 | demons-crest                                                    | soundtrack_0006 |            2 |
|  619 | demons-crest                                                    | soundtrack_0007 |           19 |
|  620 | demons-crest                                                    | soundtrack_0008 |           11 |
|  621 | demons-crest                                                    | soundtrack_0009 |           12 |
|  622 | demons-crest                                                    | soundtrack_0010 |            4 |
|  623 | demons-crest                                                    | soundtrack_0011 |           15 |
|  624 | demons-crest                                                    | soundtrack_0012 |           19 |
|  625 | demons-crest                                                    | soundtrack_0013 |            4 |
|  626 | demons-crest                                                    | soundtrack_0014 |            2 |
|  627 | demons-crest                                                    | soundtrack_0016 |            5 |
|  628 | demons-crest                                                    | soundtrack_0018 |            2 |
|  629 | demons-crest                                                    | soundtrack_0019 |            3 |
|  630 | demons-crest                                                    | soundtrack_0020 |            2 |
|  631 | demons-crest                                                    | soundtrack_0021 |           10 |
|  632 | demons-crest                                                    | soundtrack_0022 |            9 |
|  633 | demons-crest                                                    | soundtrack_0023 |           33 |
|  634 | demons-crest                                                    | soundtrack_0025 |            9 |
|  635 | demons-crest                                                    | soundtrack_0027 |           10 |
|  636 | demons-crest                                                    | soundtrack_0028 |            5 |
|  637 | demons-crest                                                    | soundtrack_0029 |            4 |
|  638 | der-langrisser                                                  | soundtrack_0001 |           21 |
|  639 | der-langrisser                                                  | soundtrack_0002 |           11 |
|  640 | der-langrisser                                                  | soundtrack_0003 |            8 |
|  641 | der-langrisser                                                  | soundtrack_0004 |          186 |
|  642 | der-langrisser                                                  | soundtrack_0005 |          167 |
|  643 | der-langrisser                                                  | soundtrack_0006 |          114 |
|  644 | der-langrisser                                                  | soundtrack_0008 |            8 |
|  645 | der-langrisser                                                  | soundtrack_0009 |            5 |
|  646 | der-langrisser                                                  | soundtrack_0010 |           33 |
|  647 | der-langrisser                                                  | soundtrack_0011 |          166 |
|  648 | der-langrisser                                                  | soundtrack_0012 |          105 |
|  649 | der-langrisser                                                  | soundtrack_0013 |           17 |
|  650 | der-langrisser                                                  | soundtrack_0015 |          245 |
|  651 | der-langrisser                                                  | soundtrack_0017 |            1 |
|  652 | der-langrisser                                                  | soundtrack_0018 |           68 |
|  653 | der-langrisser                                                  | soundtrack_0019 |           16 |
|  654 | der-langrisser                                                  | soundtrack_0020 |            1 |
|  655 | der-langrisser                                                  | soundtrack_0021 |          108 |
|  656 | der-langrisser                                                  | soundtrack_0022 |           71 |
|  657 | der-langrisser                                                  | soundtrack_0023 |          108 |
|  658 | der-langrisser                                                  | soundtrack_0024 |           20 |
|  659 | der-langrisser                                                  | soundtrack_0026 |           32 |
|  660 | der-langrisser                                                  | soundtrack_0027 |           10 |
|  661 | der-langrisser                                                  | soundtrack_0028 |           48 |
|  662 | der-langrisser                                                  | soundtrack_0029 |          321 |
|  663 | der-langrisser                                                  | soundtrack_0030 |            2 |
|  664 | der-langrisser                                                  | soundtrack_0032 |            1 |
|  665 | der-langrisser                                                  | soundtrack_0033 |           30 |
|  666 | der-langrisser                                                  | soundtrack_0034 |          184 |
|  667 | der-langrisser                                                  | soundtrack_0037 |           18 |
|  668 | der-langrisser                                                  | soundtrack_0038 |           12 |
|  669 | dirt-racer                                                      | soundtrack_0003 |           87 |
|  670 | dirt-racer                                                      | soundtrack_0005 |           69 |
|  671 | dirt-racer                                                      | soundtrack_0006 |           84 |
|  672 | dirt-racer                                                      | soundtrack_0011 |            2 |
|  673 | dirt-racer                                                      | soundtrack_0013 |           18 |
|  674 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0001 |           21 |
|  675 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0003 |            9 |
|  676 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0004 |           36 |
|  677 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0006 |            9 |
|  678 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0008 |            5 |
|  679 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0009 |            1 |
|  680 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0010 |           39 |
|  681 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0011 |           16 |
|  682 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0013 |           11 |
|  683 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0015 |           15 |
|  684 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0017 |            8 |
|  685 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0018 |            1 |
|  686 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0020 |            8 |
|  687 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0023 |            1 |
|  688 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0026 |            2 |
|  689 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0027 |           18 |
|  690 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0030 |           23 |
|  691 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0034 |           36 |
|  692 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0037 |           43 |
|  693 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0039 |            4 |
|  694 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0041 |           42 |
|  695 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0042 |           10 |
|  696 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0043 |           10 |
|  697 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0045 |            5 |
|  698 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0046 |            3 |
|  699 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0047 |           17 |
|  700 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0049 |           14 |
|  701 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0050 |           20 |
|  702 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0052 |            4 |
|  703 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0055 |            1 |
|  704 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0056 |           19 |
|  705 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0058 |            4 |
|  706 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0060 |           23 |
|  707 | donkey-kong-country                                             | soundtrack_0001 |           14 |
|  708 | donkey-kong-country                                             | soundtrack_0002 |           98 |
|  709 | donkey-kong-country                                             | soundtrack_0003 |           15 |
|  710 | donkey-kong-country                                             | soundtrack_0006 |           61 |
|  711 | donkey-kong-country                                             | soundtrack_0008 |           15 |
|  712 | donkey-kong-country                                             | soundtrack_0009 |           45 |
|  713 | donkey-kong-country                                             | soundtrack_0010 |           18 |
|  714 | donkey-kong-country                                             | soundtrack_0012 |            5 |
|  715 | donkey-kong-country                                             | soundtrack_0013 |            9 |
|  716 | donkey-kong-country                                             | soundtrack_0015 |           14 |
|  717 | donkey-kong-country                                             | soundtrack_0016 |           32 |
|  718 | donkey-kong-country                                             | soundtrack_0018 |            1 |
|  719 | donkey-kong-country                                             | soundtrack_0019 |            4 |
|  720 | donkey-kong-country                                             | soundtrack_0021 |           52 |
|  721 | donkey-kong-country                                             | soundtrack_0022 |           13 |
|  722 | donkey-kong-country                                             | soundtrack_0023 |            3 |
|  723 | donkey-kong-country                                             | soundtrack_0025 |           29 |
|  724 | donkey-kong-country                                             | soundtrack_0027 |           15 |
|  725 | donkey-kong-country                                             | soundtrack_0028 |           17 |
|  726 | donkey-kong-country                                             | soundtrack_0029 |           22 |
|  727 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0001 |           16 |
|  728 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0003 |           23 |
|  729 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0005 |           11 |
|  730 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0006 |            1 |
|  731 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0007 |            6 |
|  732 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0010 |           21 |
|  733 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0013 |            1 |
|  734 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0015 |           42 |
|  735 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0019 |           11 |
|  736 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0022 |           17 |
|  737 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0023 |           44 |
|  738 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0029 |            9 |
|  739 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0033 |           29 |
|  740 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0034 |            1 |
|  741 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0035 |            4 |
|  742 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0036 |            2 |
|  743 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0039 |           41 |
|  744 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0040 |            5 |
|  745 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0045 |            1 |
|  746 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0053 |           19 |
|  747 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0054 |           56 |
|  748 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0055 |           32 |
|  749 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0057 |            1 |
|  750 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0061 |           25 |
|  751 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0062 |            1 |
|  752 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0067 |            1 |
|  753 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0074 |           43 |
|  754 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0076 |            1 |
|  755 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0077 |            1 |
|  756 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0080 |           10 |
|  757 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0082 |            2 |
|  758 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0083 |            7 |
|  759 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0087 |            1 |
|  760 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0091 |           37 |
|  761 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0096 |           23 |
|  762 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0100 |            6 |
|  763 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0101 |           34 |
|  764 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0102 |            1 |
|  765 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0103 |           46 |
|  766 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0104 |            1 |
|  767 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0105 |           30 |
|  768 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0106 |           34 |
|  769 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0108 |            1 |
|  770 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0001 |           19 |
|  771 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0002 |           10 |
|  772 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0003 |            4 |
|  773 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0004 |            4 |
|  774 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0005 |            2 |
|  775 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0006 |            3 |
|  776 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0007 |            6 |
|  777 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0008 |            9 |
|  778 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0009 |           20 |
|  779 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0010 |            1 |
|  780 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0011 |            5 |
|  781 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0012 |           13 |
|  782 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0014 |           21 |
|  783 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0015 |            4 |
|  784 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0017 |           17 |
|  785 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0019 |           70 |
|  786 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0020 |            6 |
|  787 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0021 |           23 |
|  788 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0023 |           13 |
|  789 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0024 |           15 |
|  790 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0025 |            3 |
|  791 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0026 |            7 |
|  792 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0027 |           59 |
|  793 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0028 |           29 |
|  794 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0029 |           45 |
|  795 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0030 |           12 |
|  796 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0031 |            1 |
|  797 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0033 |            4 |
|  798 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0001 |         1598 |
|  799 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0002 |           50 |
|  800 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0003 |          116 |
|  801 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0004 |            4 |
|  802 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0005 |           35 |
|  803 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0008 |           95 |
|  804 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0009 |           15 |
|  805 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0011 |           26 |
|  806 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0013 |           35 |
|  807 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0014 |            9 |
|  808 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0015 |           17 |
|  809 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0016 |            2 |
|  810 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0017 |           22 |
|  811 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0018 |            8 |
|  812 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0019 |           91 |
|  813 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0020 |           38 |
|  814 | dragon-ball-z-rpg-super-saiya-densetsu                          | soundtrack_0021 |          287 |
