|      | game_id                                                         | soundtrack      |   num_videos |
|  437 | capcoms-soccer-shootout                                         | soundtrack_0029 |           22 |
|  438 | capcoms-soccer-shootout                                         | soundtrack_0030 |            1 |
|  439 | capcoms-soccer-shootout                                         | soundtrack_0031 |           22 |
|  440 | capcoms-soccer-shootout                                         | soundtrack_0032 |            2 |
|  441 | capcoms-soccer-shootout                                         | soundtrack_0034 |           22 |
|  442 | capcoms-soccer-shootout                                         | soundtrack_0035 |           22 |
|  443 | capcoms-soccer-shootout                                         | soundtrack_0038 |           22 |
|  444 | capcoms-soccer-shootout                                         | soundtrack_0040 |            1 |
|  445 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0001 |            2 |
|  446 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0002 |            8 |
|  447 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0003 |           31 |
|  448 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0004 |           19 |
|  449 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0005 |            4 |
|  450 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0006 |           31 |
|  451 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0007 |           31 |
|  452 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0008 |           31 |
|  453 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0009 |           31 |
|  454 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0011 |           11 |
|  455 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0012 |           31 |
|  456 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0013 |           31 |
|  457 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0014 |            2 |
|  458 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0015 |           11 |
|  459 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0016 |           31 |
|  460 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0017 |           11 |
|  461 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0018 |           20 |
|  462 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0020 |           12 |
|  463 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0022 |            2 |
|  464 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0023 |           30 |
|  465 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0024 |            7 |
|  466 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0025 |           22 |
|  467 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0026 |           31 |
|  468 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0027 |            8 |
|  469 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0028 |           31 |
|  470 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0029 |           21 |
|  471 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0030 |           31 |
|  472 | captain-tsubasa-iii-koutei-no-chousen                           | soundtrack_0031 |            1 |
|  473 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0001 |            2 |
|  474 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0002 |            5 |
|  475 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0003 |            5 |
|  476 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0004 |            3 |
|  477 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0005 |            5 |
|  478 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0006 |            5 |
|  479 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0007 |            5 |
|  480 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0008 |            5 |
|  481 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0009 |            1 |
|  482 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0010 |            5 |
|  483 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0011 |            5 |
|  484 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0012 |            5 |
|  485 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0013 |            5 |
|  486 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0014 |            1 |
|  487 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0015 |            4 |
|  488 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0017 |            5 |
|  489 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0018 |            5 |
|  490 | castlevania-dracula-x-[castlevania-vampires-kiss]               | soundtrack_0019 |            5 |
|  491 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0001 |           42 |
|  492 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0002 |           27 |
|  493 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0003 |           45 |
|  494 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0004 |           32 |
|  495 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0005 |           30 |
|  496 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0006 |            6 |
|  497 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0007 |           30 |
|  498 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0008 |           45 |
|  499 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0009 |           45 |
|  500 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0010 |           45 |
|  501 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0011 |           45 |
|  502 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0012 |           35 |
|  503 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0013 |            9 |
|  504 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0014 |           13 |
|  505 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0015 |           45 |
|  506 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0016 |            1 |
|  507 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0018 |            8 |
|  508 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0019 |           27 |
|  509 | cb-chara-wars-ushinawareta-gag                                  | soundtrack_0020 |           45 |
|  510 | choplifter-iii-rescue-survive                                   | soundtrack_0001 |           25 |
|  511 | choplifter-iii-rescue-survive                                   | soundtrack_0003 |           25 |
|  512 | choplifter-iii-rescue-survive                                   | soundtrack_0004 |           25 |
|  513 | choplifter-iii-rescue-survive                                   | soundtrack_0005 |           25 |
|  514 | choplifter-iii-rescue-survive                                   | soundtrack_0006 |            2 |
|  515 | choplifter-iii-rescue-survive                                   | soundtrack_0007 |           18 |
|  516 | choplifter-iii-rescue-survive                                   | soundtrack_0008 |            3 |
|  517 | daikaijuu-monogatari-2                                          | soundtrack_0002 |            3 |
|  518 | daikaijuu-monogatari-2                                          | soundtrack_0003 |            3 |
|  519 | daikaijuu-monogatari-2                                          | soundtrack_0004 |            3 |
|  520 | daikaijuu-monogatari-2                                          | soundtrack_0006 |            3 |
|  521 | daikaijuu-monogatari-2                                          | soundtrack_0007 |            3 |
|  522 | daikaijuu-monogatari-2                                          | soundtrack_0008 |            3 |
|  523 | daikaijuu-monogatari-2                                          | soundtrack_0009 |            3 |
|  524 | daikaijuu-monogatari-2                                          | soundtrack_0010 |            3 |
|  525 | daikaijuu-monogatari-2                                          | soundtrack_0011 |            3 |
|  526 | daikaijuu-monogatari-2                                          | soundtrack_0012 |            3 |
|  527 | daikaijuu-monogatari-2                                          | soundtrack_0013 |            3 |
|  528 | daikaijuu-monogatari-2                                          | soundtrack_0014 |            3 |
|  529 | daikaijuu-monogatari-2                                          | soundtrack_0016 |            3 |
|  530 | daikaijuu-monogatari-2                                          | soundtrack_0017 |            3 |
|  531 | daikaijuu-monogatari-2                                          | soundtrack_0019 |            1 |
|  532 | daikaijuu-monogatari-2                                          | soundtrack_0021 |            3 |
|  533 | daikaijuu-monogatari-2                                          | soundtrack_0022 |            3 |
|  534 | daikaijuu-monogatari-2                                          | soundtrack_0023 |            3 |
|  535 | daikaijuu-monogatari-2                                          | soundtrack_0024 |            3 |
|  536 | daikaijuu-monogatari-2                                          | soundtrack_0025 |            3 |
|  537 | daikaijuu-monogatari-2                                          | soundtrack_0026 |            3 |
|  538 | daikaijuu-monogatari-2                                          | soundtrack_0027 |            3 |
|  539 | daikaijuu-monogatari-2                                          | soundtrack_0028 |            3 |
|  540 | daikaijuu-monogatari-2                                          | soundtrack_0029 |            3 |
|  541 | daikaijuu-monogatari-2                                          | soundtrack_0030 |            3 |
|  542 | daikaijuu-monogatari-2                                          | soundtrack_0031 |            1 |
|  543 | daikaijuu-monogatari-2                                          | soundtrack_0033 |            3 |
|  544 | daikaijuu-monogatari-2                                          | soundtrack_0034 |            3 |
|  545 | daikaijuu-monogatari-2                                          | soundtrack_0035 |            3 |
|  546 | daikaijuu-monogatari-2                                          | soundtrack_0036 |            3 |
|  547 | daikaijuu-monogatari-2                                          | soundtrack_0038 |            3 |
|  548 | daikaijuu-monogatari-2                                          | soundtrack_0039 |            3 |
|  549 | daikaijuu-monogatari-2                                          | soundtrack_0040 |            2 |
|  550 | daikaijuu-monogatari-2                                          | soundtrack_0041 |            3 |
|  551 | daikaijuu-monogatari-2                                          | soundtrack_0044 |            3 |
|  552 | daikaijuu-monogatari-2                                          | soundtrack_0045 |            3 |
|  553 | daikaijuu-monogatari-2                                          | soundtrack_0048 |            3 |
|  554 | daikaijuu-monogatari-2                                          | soundtrack_0049 |            3 |
|  555 | daikaijuu-monogatari-2                                          | soundtrack_0050 |            3 |
|  556 | daikaijuu-monogatari-2                                          | soundtrack_0051 |            3 |
|  557 | daikaijuu-monogatari-2                                          | soundtrack_0052 |            3 |
|  558 | daikaijuu-monogatari-2                                          | soundtrack_0053 |            3 |
|  559 | daikaijuu-monogatari-2                                          | soundtrack_0054 |            3 |
|  560 | daikaijuu-monogatari-2                                          | soundtrack_0055 |            3 |
|  561 | daikaijuu-monogatari-2                                          | soundtrack_0056 |            3 |
|  562 | daikaijuu-monogatari-2                                          | soundtrack_0057 |            3 |
|  563 | daikaijuu-monogatari-2                                          | soundtrack_0058 |            3 |
|  564 | daikaijuu-monogatari-2                                          | soundtrack_0059 |            3 |
|  565 | daikaijuu-monogatari-2                                          | soundtrack_0060 |            3 |
|  566 | daikaijuu-monogatari-2                                          | soundtrack_0062 |            3 |
|  567 | daikaijuu-monogatari-2                                          | soundtrack_0063 |            3 |
|  568 | daikaijuu-monogatari-2                                          | soundtrack_0064 |            3 |
|  569 | daikaijuu-monogatari-2                                          | soundtrack_0065 |            3 |
|  570 | daikaijuu-monogatari-2                                          | soundtrack_0066 |            3 |
|  571 | daikaijuu-monogatari-2                                          | soundtrack_0067 |            3 |
|  572 | daikaijuu-monogatari-2                                          | soundtrack_0068 |            3 |
|  573 | daikaijuu-monogatari-2                                          | soundtrack_0069 |            3 |
|  574 | daikaijuu-monogatari-2                                          | soundtrack_0070 |            3 |
|  575 | daikaijuu-monogatari-2                                          | soundtrack_0071 |            3 |
|  576 | daikaijuu-monogatari-2                                          | soundtrack_0072 |            3 |
|  577 | daikaijuu-monogatari-2                                          | soundtrack_0073 |            3 |
|  578 | daikaijuu-monogatari-2                                          | soundtrack_0074 |            3 |
|  579 | daikaijuu-monogatari-2                                          | soundtrack_0076 |            3 |
|  580 | daikaijuu-monogatari-2                                          | soundtrack_0077 |            3 |
|  581 | daikaijuu-monogatari-2                                          | soundtrack_0078 |            3 |
|  582 | daikaijuu-monogatari-2                                          | soundtrack_0079 |            3 |
|  583 | daikaijuu-monogatari-2                                          | soundtrack_0080 |            3 |
|  584 | daikaijuu-monogatari-2                                          | soundtrack_0081 |            3 |
|  585 | daikaijuu-monogatari-2                                          | soundtrack_0082 |            3 |
|  586 | daikaijuu-monogatari-2                                          | soundtrack_0084 |            3 |
|  587 | daikaijuu-monogatari-2                                          | soundtrack_0085 |            3 |
|  588 | daikaijuu-monogatari-2                                          | soundtrack_0086 |            3 |
|  589 | dark-half                                                       | soundtrack_0001 |           14 |
|  590 | dark-half                                                       | soundtrack_0002 |            2 |
|  591 | dark-half                                                       | soundtrack_0003 |           22 |
|  592 | dark-half                                                       | soundtrack_0005 |            9 |
|  593 | dark-half                                                       | soundtrack_0006 |           25 |
|  594 | dark-half                                                       | soundtrack_0007 |           20 |
|  595 | dark-half                                                       | soundtrack_0008 |           19 |
|  596 | dark-half                                                       | soundtrack_0009 |            2 |
|  597 | dark-half                                                       | soundtrack_0010 |            2 |
|  598 | dark-half                                                       | soundtrack_0011 |           25 |
|  599 | dark-half                                                       | soundtrack_0012 |           25 |
|  600 | dark-half                                                       | soundtrack_0013 |           18 |
|  601 | dark-half                                                       | soundtrack_0014 |            6 |
|  602 | dark-half                                                       | soundtrack_0015 |            3 |
|  603 | dark-half                                                       | soundtrack_0016 |           25 |
|  604 | dark-half                                                       | soundtrack_0017 |            3 |
|  605 | dark-half                                                       | soundtrack_0019 |           25 |
|  606 | dark-half                                                       | soundtrack_0022 |            2 |
|  607 | dark-half                                                       | soundtrack_0023 |           25 |
|  608 | dark-half                                                       | soundtrack_0025 |           25 |
|  609 | dark-half                                                       | soundtrack_0027 |           20 |
|  610 | dark-half                                                       | soundtrack_0029 |           25 |
|  611 | dark-half                                                       | soundtrack_0030 |           25 |
|  612 | dark-half                                                       | soundtrack_0031 |           25 |
|  613 | demons-crest                                                    | soundtrack_0001 |            2 |
|  614 | demons-crest                                                    | soundtrack_0002 |            2 |
|  615 | demons-crest                                                    | soundtrack_0003 |            2 |
|  616 | demons-crest                                                    | soundtrack_0004 |            2 |
|  617 | demons-crest                                                    | soundtrack_0005 |            2 |
|  618 | demons-crest                                                    | soundtrack_0006 |            2 |
|  619 | demons-crest                                                    | soundtrack_0007 |            2 |
|  620 | demons-crest                                                    | soundtrack_0008 |            2 |
|  621 | demons-crest                                                    | soundtrack_0009 |            2 |
|  622 | demons-crest                                                    | soundtrack_0010 |            2 |
|  623 | demons-crest                                                    | soundtrack_0011 |            2 |
|  624 | demons-crest                                                    | soundtrack_0012 |            2 |
|  625 | demons-crest                                                    | soundtrack_0013 |            2 |
|  626 | demons-crest                                                    | soundtrack_0014 |            2 |
|  627 | demons-crest                                                    | soundtrack_0016 |            2 |
|  628 | demons-crest                                                    | soundtrack_0018 |            2 |
|  629 | demons-crest                                                    | soundtrack_0019 |            2 |
|  630 | demons-crest                                                    | soundtrack_0020 |            2 |
|  631 | demons-crest                                                    | soundtrack_0021 |            2 |
|  632 | demons-crest                                                    | soundtrack_0022 |            2 |
|  633 | demons-crest                                                    | soundtrack_0023 |            2 |
|  634 | demons-crest                                                    | soundtrack_0025 |            2 |
|  635 | demons-crest                                                    | soundtrack_0027 |            2 |
|  636 | demons-crest                                                    | soundtrack_0028 |            2 |
|  637 | demons-crest                                                    | soundtrack_0029 |            2 |
|  638 | der-langrisser                                                  | soundtrack_0001 |           21 |
|  639 | der-langrisser                                                  | soundtrack_0002 |           11 |
|  640 | der-langrisser                                                  | soundtrack_0003 |            8 |
|  641 | der-langrisser                                                  | soundtrack_0004 |           40 |
|  642 | der-langrisser                                                  | soundtrack_0005 |           40 |
|  643 | der-langrisser                                                  | soundtrack_0006 |           40 |
|  644 | der-langrisser                                                  | soundtrack_0008 |            8 |
|  645 | der-langrisser                                                  | soundtrack_0009 |            5 |
|  646 | der-langrisser                                                  | soundtrack_0010 |           33 |
|  647 | der-langrisser                                                  | soundtrack_0011 |           40 |
|  648 | der-langrisser                                                  | soundtrack_0012 |           40 |
|  649 | der-langrisser                                                  | soundtrack_0013 |           17 |
|  650 | der-langrisser                                                  | soundtrack_0015 |           40 |
|  651 | der-langrisser                                                  | soundtrack_0017 |            1 |
|  652 | der-langrisser                                                  | soundtrack_0018 |           40 |
|  653 | der-langrisser                                                  | soundtrack_0019 |           16 |
|  654 | der-langrisser                                                  | soundtrack_0020 |            1 |
|  655 | der-langrisser                                                  | soundtrack_0021 |           40 |
|  656 | der-langrisser                                                  | soundtrack_0022 |           40 |
|  657 | der-langrisser                                                  | soundtrack_0023 |           40 |
|  658 | der-langrisser                                                  | soundtrack_0024 |           20 |
|  659 | der-langrisser                                                  | soundtrack_0026 |           32 |
|  660 | der-langrisser                                                  | soundtrack_0027 |           10 |
|  661 | der-langrisser                                                  | soundtrack_0028 |           40 |
|  662 | der-langrisser                                                  | soundtrack_0029 |           40 |
|  663 | der-langrisser                                                  | soundtrack_0030 |            2 |
|  664 | der-langrisser                                                  | soundtrack_0032 |            1 |
|  665 | der-langrisser                                                  | soundtrack_0033 |           30 |
|  666 | der-langrisser                                                  | soundtrack_0034 |           40 |
|  667 | der-langrisser                                                  | soundtrack_0037 |           18 |
|  668 | der-langrisser                                                  | soundtrack_0038 |           12 |
|  669 | dirt-racer                                                      | soundtrack_0003 |           52 |
|  670 | dirt-racer                                                      | soundtrack_0005 |           52 |
|  671 | dirt-racer                                                      | soundtrack_0006 |           52 |
|  672 | dirt-racer                                                      | soundtrack_0011 |            2 |
|  673 | dirt-racer                                                      | soundtrack_0013 |           18 |
|  674 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0001 |            3 |
|  675 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0003 |            3 |
|  676 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0004 |            3 |
|  677 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0006 |            3 |
|  678 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0008 |            3 |
|  679 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0009 |            1 |
|  680 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0010 |            3 |
|  681 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0011 |            3 |
|  682 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0013 |            3 |
|  683 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0015 |            3 |
|  684 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0017 |            3 |
|  685 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0018 |            1 |
|  686 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0020 |            3 |
|  687 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0023 |            1 |
|  688 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0026 |            2 |
|  689 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0027 |            3 |
|  690 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0030 |            3 |
|  691 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0034 |            3 |
|  692 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0037 |            3 |
|  693 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0039 |            3 |
|  694 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0041 |            3 |
|  695 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0042 |            3 |
|  696 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0043 |            3 |
|  697 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0045 |            3 |
|  698 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0046 |            3 |
|  699 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0047 |            3 |
|  700 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0049 |            3 |
|  701 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0050 |            3 |
|  702 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0052 |            3 |
|  703 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0055 |            1 |
|  704 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0056 |            3 |
|  705 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0058 |            3 |
|  706 | do-re-mi-fantasy-milon-no-doki-doki-daibouken                   | soundtrack_0060 |            3 |
|  707 | donkey-kong-country                                             | soundtrack_0001 |            6 |
|  708 | donkey-kong-country                                             | soundtrack_0002 |            6 |
|  709 | donkey-kong-country                                             | soundtrack_0003 |            6 |
|  710 | donkey-kong-country                                             | soundtrack_0006 |            6 |
|  711 | donkey-kong-country                                             | soundtrack_0008 |            6 |
|  712 | donkey-kong-country                                             | soundtrack_0009 |            6 |
|  713 | donkey-kong-country                                             | soundtrack_0010 |            6 |
|  714 | donkey-kong-country                                             | soundtrack_0012 |            5 |
|  715 | donkey-kong-country                                             | soundtrack_0013 |            6 |
|  716 | donkey-kong-country                                             | soundtrack_0015 |            6 |
|  717 | donkey-kong-country                                             | soundtrack_0016 |            6 |
|  718 | donkey-kong-country                                             | soundtrack_0018 |            1 |
|  719 | donkey-kong-country                                             | soundtrack_0019 |            4 |
|  720 | donkey-kong-country                                             | soundtrack_0021 |            6 |
|  721 | donkey-kong-country                                             | soundtrack_0022 |            6 |
|  722 | donkey-kong-country                                             | soundtrack_0023 |            3 |
|  723 | donkey-kong-country                                             | soundtrack_0025 |            6 |
|  724 | donkey-kong-country                                             | soundtrack_0027 |            6 |
|  725 | donkey-kong-country                                             | soundtrack_0028 |            6 |
|  726 | donkey-kong-country                                             | soundtrack_0029 |            6 |
|  727 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0001 |            4 |
|  728 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0003 |            4 |
|  729 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0005 |            4 |
|  730 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0006 |            1 |
|  731 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0007 |            4 |
|  732 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0010 |            4 |
|  733 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0013 |            1 |
|  734 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0015 |            4 |
|  735 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0019 |            4 |
|  736 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0022 |            4 |
|  737 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0023 |            4 |
|  738 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0029 |            4 |
|  739 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0033 |            4 |
|  740 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0034 |            1 |
|  741 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0035 |            4 |
|  742 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0036 |            2 |
|  743 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0039 |            4 |
|  744 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0040 |            4 |
|  745 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0045 |            1 |
|  746 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0053 |            4 |
|  747 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0054 |            4 |
|  748 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0055 |            4 |
|  749 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0057 |            1 |
|  750 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0061 |            4 |
|  751 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0062 |            1 |
|  752 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0067 |            1 |
|  753 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0074 |            4 |
|  754 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0076 |            1 |
|  755 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0077 |            1 |
|  756 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0080 |            4 |
|  757 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0082 |            2 |
|  758 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0083 |            4 |
|  759 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0087 |            1 |
|  760 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0091 |            4 |
|  761 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0096 |            4 |
|  762 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0100 |            4 |
|  763 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0101 |            4 |
|  764 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0102 |            1 |
|  765 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0103 |            4 |
|  766 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0104 |            1 |
|  767 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0105 |            4 |
|  768 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0106 |            4 |
|  769 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0108 |            1 |
|  770 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0001 |            3 |
|  771 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0002 |            3 |
|  772 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0003 |            3 |
|  773 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0004 |            3 |
|  774 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0005 |            2 |
|  775 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0006 |            3 |
|  776 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0007 |            3 |
|  777 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0008 |            3 |
|  778 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0009 |            3 |
|  779 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0010 |            1 |
|  780 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0011 |            3 |
|  781 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0012 |            3 |
|  782 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0014 |            3 |
|  783 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0015 |            3 |
|  784 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0017 |            3 |
|  785 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0019 |            3 |
|  786 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0020 |            3 |
|  787 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0021 |            3 |
|  788 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0023 |            3 |
|  789 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0024 |            3 |
|  790 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0025 |            3 |
|  791 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0026 |            3 |
|  792 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0027 |            3 |
|  793 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0028 |            3 |
|  794 | doraemon-4-nobita-to-tsuki-no-oukoku                            | soundtrack_0029 |            3 |
