|     | game_id                                          | soundtrack      |   num_videos |
| 381 | kamaitachi-no-yoru                               | soundtrack_0009 |            4 |
| 382 | kamaitachi-no-yoru                               | soundtrack_0010 |            1 |
| 383 | kamaitachi-no-yoru                               | soundtrack_0011 |            1 |
| 384 | kamaitachi-no-yoru                               | soundtrack_0012 |            5 |
| 385 | kamaitachi-no-yoru                               | soundtrack_0014 |            5 |
| 386 | kamaitachi-no-yoru                               | soundtrack_0016 |            1 |
| 387 | kamaitachi-no-yoru                               | soundtrack_0017 |            5 |
| 388 | kamaitachi-no-yoru                               | soundtrack_0021 |            1 |
| 389 | kamaitachi-no-yoru                               | soundtrack_0022 |            3 |
| 390 | kamaitachi-no-yoru                               | soundtrack_0023 |            1 |
| 391 | kamaitachi-no-yoru                               | soundtrack_0028 |            5 |
| 392 | kamaitachi-no-yoru                               | soundtrack_0029 |            3 |
| 393 | kamaitachi-no-yoru                               | soundtrack_0031 |            5 |
| 394 | kamaitachi-no-yoru                               | soundtrack_0033 |            4 |
| 395 | kamaitachi-no-yoru                               | soundtrack_0040 |            4 |
| 396 | kamaitachi-no-yoru                               | soundtrack_0042 |            3 |
| 397 | kamaitachi-no-yoru                               | soundtrack_0043 |            5 |
| 398 | kamaitachi-no-yoru                               | soundtrack_0048 |            5 |
| 399 | kamaitachi-no-yoru                               | soundtrack_0049 |            1 |
| 400 | kamaitachi-no-yoru                               | soundtrack_0050 |            1 |
| 401 | kamaitachi-no-yoru                               | soundtrack_0051 |            4 |
| 402 | kamaitachi-no-yoru                               | soundtrack_0052 |            5 |
| 403 | kamaitachi-no-yoru                               | soundtrack_0053 |            1 |
| 404 | kamaitachi-no-yoru                               | soundtrack_0055 |            5 |
| 405 | kamaitachi-no-yoru                               | soundtrack_0057 |            2 |
| 406 | kamaitachi-no-yoru                               | soundtrack_0058 |            5 |
| 407 | kamaitachi-no-yoru                               | soundtrack_0061 |            3 |
| 408 | kamaitachi-no-yoru                               | soundtrack_0062 |            1 |
| 409 | kamaitachi-no-yoru                               | soundtrack_0064 |            5 |
| 410 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0001 |            2 |
| 411 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0003 |            2 |
| 412 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0004 |           11 |
| 413 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0005 |           11 |
| 414 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0007 |            6 |
| 415 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0008 |            6 |
| 416 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0010 |            1 |
| 417 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0011 |            5 |
| 418 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0013 |           11 |
| 419 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0014 |            5 |
| 420 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0015 |           11 |
| 421 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0016 |            2 |
| 422 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0017 |            9 |
| 423 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0018 |           11 |
| 424 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0019 |            4 |
| 425 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0020 |           11 |
| 426 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0021 |            3 |
| 427 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0022 |           11 |
| 428 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0023 |           11 |
| 429 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0024 |            9 |
| 430 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0025 |           11 |
| 431 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0026 |           11 |
| 432 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0027 |           11 |
| 433 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0028 |           11 |
| 434 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0029 |            1 |
| 435 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0030 |            5 |
| 436 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0031 |            5 |
| 437 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0032 |            3 |
| 438 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0033 |            1 |
| 439 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0035 |           11 |
| 440 | legend-of-zelda-the-a-link-to-the-past           | soundtrack_0036 |           11 |
| 441 | live-a-live                                      | soundtrack_0001 |           18 |
| 442 | live-a-live                                      | soundtrack_0002 |            4 |
| 443 | live-a-live                                      | soundtrack_0004 |           11 |
| 444 | live-a-live                                      | soundtrack_0007 |            9 |
| 445 | live-a-live                                      | soundtrack_0008 |           18 |
| 446 | live-a-live                                      | soundtrack_0011 |            5 |
| 447 | live-a-live                                      | soundtrack_0012 |            7 |
| 448 | live-a-live                                      | soundtrack_0013 |           10 |
| 449 | live-a-live                                      | soundtrack_0014 |           18 |
| 450 | live-a-live                                      | soundtrack_0015 |            1 |
| 451 | live-a-live                                      | soundtrack_0020 |            8 |
| 452 | live-a-live                                      | soundtrack_0027 |           18 |
| 453 | live-a-live                                      | soundtrack_0028 |           18 |
| 454 | live-a-live                                      | soundtrack_0033 |            2 |
| 455 | live-a-live                                      | soundtrack_0035 |           18 |
| 456 | live-a-live                                      | soundtrack_0037 |           18 |
| 457 | live-a-live                                      | soundtrack_0047 |           13 |
| 458 | live-a-live                                      | soundtrack_0049 |            4 |
| 459 | live-a-live                                      | soundtrack_0051 |           18 |
| 460 | live-a-live                                      | soundtrack_0052 |           10 |
| 461 | live-a-live                                      | soundtrack_0054 |           18 |
| 462 | live-a-live                                      | soundtrack_0055 |           18 |
| 463 | live-a-live                                      | soundtrack_0056 |            6 |
| 464 | live-a-live                                      | soundtrack_0058 |           18 |
| 465 | live-a-live                                      | soundtrack_0059 |           11 |
| 466 | live-a-live                                      | soundtrack_0061 |           18 |
| 467 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0003 |            8 |
| 468 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0012 |            8 |
| 469 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0013 |            8 |
| 470 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0015 |            8 |
| 471 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0017 |            2 |
| 472 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0020 |            8 |
| 473 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0022 |            8 |
| 474 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0025 |            8 |
| 475 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0026 |            8 |
| 476 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0033 |            8 |
| 477 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0034 |            7 |
| 478 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0035 |            1 |
| 479 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0037 |            8 |
| 480 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0040 |            8 |
| 481 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0041 |            8 |
| 482 | lode-runner-twin-justy-to-liberty-no-daibouken   | soundtrack_0042 |            8 |
| 483 | mario-is-missing                                 | soundtrack_0001 |            8 |
| 484 | mario-is-missing                                 | soundtrack_0002 |           22 |
| 485 | mario-is-missing                                 | soundtrack_0003 |            9 |
| 486 | mario-is-missing                                 | soundtrack_0005 |           22 |
| 487 | mario-is-missing                                 | soundtrack_0006 |            2 |
| 488 | mario-is-missing                                 | soundtrack_0007 |           22 |
| 489 | mario-is-missing                                 | soundtrack_0008 |           22 |
| 490 | mario-is-missing                                 | soundtrack_0009 |           22 |
| 491 | mario-is-missing                                 | soundtrack_0010 |            4 |
| 492 | mario-is-missing                                 | soundtrack_0011 |           22 |
| 493 | mario-is-missing                                 | soundtrack_0012 |           22 |
| 494 | mario-is-missing                                 | soundtrack_0013 |            6 |
| 495 | mario-is-missing                                 | soundtrack_0014 |            1 |
| 496 | mega-man-x3                                      | soundtrack_0003 |            6 |
| 497 | mega-man-x3                                      | soundtrack_0004 |            6 |
| 498 | mega-man-x3                                      | soundtrack_0005 |            6 |
| 499 | mega-man-x3                                      | soundtrack_0006 |            6 |
| 500 | mega-man-x3                                      | soundtrack_0007 |            6 |
| 501 | mega-man-x3                                      | soundtrack_0008 |            6 |
| 502 | mega-man-x3                                      | soundtrack_0009 |            6 |
| 503 | mega-man-x3                                      | soundtrack_0010 |            2 |
| 504 | mega-man-x3                                      | soundtrack_0011 |            4 |
| 505 | mega-man-x3                                      | soundtrack_0012 |            6 |
| 506 | mega-man-x3                                      | soundtrack_0013 |            6 |
| 507 | mega-man-x3                                      | soundtrack_0014 |            6 |
| 508 | mega-man-x3                                      | soundtrack_0015 |            6 |
| 509 | mega-man-x3                                      | soundtrack_0016 |            6 |
| 510 | mega-man-x3                                      | soundtrack_0017 |            5 |
| 511 | mega-man-x3                                      | soundtrack_0019 |            4 |
| 512 | mega-man-x3                                      | soundtrack_0020 |            6 |
| 513 | mega-man-x3                                      | soundtrack_0021 |            6 |
| 514 | mega-man-x3                                      | soundtrack_0022 |            6 |
| 515 | mega-man-x3                                      | soundtrack_0023 |            6 |
| 516 | mega-man-x3                                      | soundtrack_0024 |            1 |
| 517 | mega-man-x3                                      | soundtrack_0025 |            6 |
| 518 | mega-man-x3                                      | soundtrack_0026 |            6 |
| 519 | mega-man-x3                                      | soundtrack_0027 |            6 |
| 520 | mega-man-x3                                      | soundtrack_0029 |            6 |
| 521 | mega-man-x3                                      | soundtrack_0030 |            6 |
| 522 | mega-man-x3                                      | soundtrack_0031 |            6 |
| 523 | mega-man-x3                                      | soundtrack_0032 |            6 |
| 524 | mortal-kombat-3                                  | soundtrack_0007 |           20 |
| 525 | mortal-kombat-3                                  | soundtrack_0009 |            2 |
| 526 | mortal-kombat-3                                  | soundtrack_0014 |           23 |
| 527 | mortal-kombat-3                                  | soundtrack_0019 |           23 |
| 528 | mortal-kombat-3                                  | soundtrack_0021 |            7 |
| 529 | mortal-kombat-3                                  | soundtrack_0022 |            9 |
| 530 | mortal-kombat-3                                  | soundtrack_0024 |            6 |
| 531 | mortal-kombat-3                                  | soundtrack_0029 |            6 |
| 532 | mortal-kombat-3                                  | soundtrack_0030 |           18 |
| 533 | mortal-kombat-3                                  | soundtrack_0031 |            1 |
| 534 | mortal-kombat-3                                  | soundtrack_0032 |            2 |
| 535 | mortal-kombat-3                                  | soundtrack_0033 |           23 |
| 536 | mortal-kombat-3                                  | soundtrack_0037 |            7 |
| 537 | numbers-paradise                                 | soundtrack_0001 |           37 |
| 538 | numbers-paradise                                 | soundtrack_0002 |           37 |
| 539 | numbers-paradise                                 | soundtrack_0004 |           37 |
| 540 | numbers-paradise                                 | soundtrack_0005 |           14 |
| 541 | numbers-paradise                                 | soundtrack_0006 |           27 |
| 542 | numbers-paradise                                 | soundtrack_0007 |           37 |
| 543 | pac-in-time                                      | soundtrack_0001 |            2 |
| 544 | pac-in-time                                      | soundtrack_0002 |           25 |
| 545 | pac-in-time                                      | soundtrack_0003 |            5 |
| 546 | pac-in-time                                      | soundtrack_0005 |           25 |
| 547 | pac-in-time                                      | soundtrack_0008 |           25 |
| 548 | pac-in-time                                      | soundtrack_0009 |           25 |
| 549 | pac-in-time                                      | soundtrack_0010 |           25 |
| 550 | pac-in-time                                      | soundtrack_0012 |           25 |
| 551 | pac-in-time                                      | soundtrack_0013 |           19 |
| 552 | pac-in-time                                      | soundtrack_0014 |           15 |
| 553 | pac-in-time                                      | soundtrack_0015 |           14 |
| 554 | pac-in-time                                      | soundtrack_0016 |            5 |
| 555 | pac-in-time                                      | soundtrack_0017 |           25 |
| 556 | pac-in-time                                      | soundtrack_0019 |           25 |
| 557 | pac-in-time                                      | soundtrack_0020 |           25 |
| 558 | pirates-of-dark-water-the                        | soundtrack_0001 |            3 |
| 559 | pirates-of-dark-water-the                        | soundtrack_0002 |           13 |
| 560 | pirates-of-dark-water-the                        | soundtrack_0003 |           13 |
| 561 | pirates-of-dark-water-the                        | soundtrack_0004 |            3 |
| 562 | pirates-of-dark-water-the                        | soundtrack_0005 |           13 |
| 563 | pirates-of-dark-water-the                        | soundtrack_0007 |            3 |
| 564 | pirates-of-dark-water-the                        | soundtrack_0008 |           13 |
| 565 | pirates-of-dark-water-the                        | soundtrack_0009 |           13 |
| 566 | pirates-of-dark-water-the                        | soundtrack_0010 |           13 |
| 567 | pirates-of-dark-water-the                        | soundtrack_0011 |           13 |
| 568 | pirates-of-dark-water-the                        | soundtrack_0012 |           10 |
| 569 | pirates-of-dark-water-the                        | soundtrack_0013 |           13 |
| 570 | pirates-of-dark-water-the                        | soundtrack_0014 |           13 |
| 571 | pirates-of-dark-water-the                        | soundtrack_0015 |            8 |
| 572 | pirates-of-dark-water-the                        | soundtrack_0017 |            6 |
| 573 | pirates-of-dark-water-the                        | soundtrack_0018 |           13 |
| 574 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0001 |           11 |
| 575 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0002 |           11 |
| 576 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0003 |            3 |
| 577 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0005 |           11 |
| 578 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0006 |           11 |
| 579 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0007 |           11 |
| 580 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0009 |           11 |
| 581 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0010 |           11 |
| 582 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0011 |           11 |
| 583 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0012 |           11 |
| 584 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0013 |           11 |
| 585 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0014 |           11 |
| 586 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0015 |           11 |
| 587 | popeye-ijiwaru-majo-seahag-no-maki               | soundtrack_0019 |           11 |
| 588 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0002 |          168 |
| 589 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0004 |            3 |
| 590 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0005 |           19 |
| 591 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0007 |            9 |
| 592 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0008 |            2 |
| 593 | populous-ii-trials-of-the-olympian-gods          | soundtrack_0009 |            1 |
| 594 | robotrek                                         | soundtrack_0001 |           10 |
| 595 | robotrek                                         | soundtrack_0002 |           10 |
| 596 | robotrek                                         | soundtrack_0003 |           10 |
| 597 | robotrek                                         | soundtrack_0004 |           10 |
| 598 | robotrek                                         | soundtrack_0005 |           10 |
| 599 | robotrek                                         | soundtrack_0006 |           10 |
| 600 | robotrek                                         | soundtrack_0007 |           10 |
| 601 | robotrek                                         | soundtrack_0008 |           10 |
| 602 | robotrek                                         | soundtrack_0009 |           10 |
| 603 | robotrek                                         | soundtrack_0010 |           10 |
| 604 | robotrek                                         | soundtrack_0011 |           10 |
| 605 | robotrek                                         | soundtrack_0012 |           10 |
| 606 | robotrek                                         | soundtrack_0013 |           10 |
| 607 | robotrek                                         | soundtrack_0014 |           10 |
| 608 | robotrek                                         | soundtrack_0015 |            7 |
| 609 | robotrek                                         | soundtrack_0016 |           10 |
| 610 | robotrek                                         | soundtrack_0017 |           10 |
| 611 | robotrek                                         | soundtrack_0018 |           10 |
| 612 | robotrek                                         | soundtrack_0019 |            4 |
| 613 | robotrek                                         | soundtrack_0020 |           10 |
| 614 | robotrek                                         | soundtrack_0022 |           10 |
| 615 | star-fox-2                                       | soundtrack_0003 |            4 |
| 616 | star-fox-2                                       | soundtrack_0004 |            6 |
| 617 | star-fox-2                                       | soundtrack_0005 |            6 |
| 618 | star-fox-2                                       | soundtrack_0006 |            1 |
| 619 | star-fox-2                                       | soundtrack_0008 |            6 |
| 620 | star-fox-2                                       | soundtrack_0009 |            2 |
| 621 | star-fox-2                                       | soundtrack_0010 |            6 |
| 622 | star-fox-2                                       | soundtrack_0012 |            4 |
| 623 | star-fox-2                                       | soundtrack_0013 |            1 |
| 624 | star-fox-2                                       | soundtrack_0014 |            4 |
| 625 | star-fox-2                                       | soundtrack_0016 |            4 |
| 626 | star-fox-2                                       | soundtrack_0020 |            2 |
| 627 | star-fox-2                                       | soundtrack_0022 |            2 |
| 628 | star-fox-2                                       | soundtrack_0027 |            6 |
| 629 | star-fox-2                                       | soundtrack_0028 |            6 |
| 630 | star-fox-2                                       | soundtrack_0029 |            6 |
| 631 | star-fox-2                                       | soundtrack_0031 |            4 |
| 632 | star-fox-2                                       | soundtrack_0032 |            5 |
| 633 | star-fox-2                                       | soundtrack_0033 |            6 |
| 634 | star-fox-2                                       | soundtrack_0034 |            4 |
| 635 | star-fox-2                                       | soundtrack_0036 |            1 |
| 636 | star-fox-2                                       | soundtrack_0037 |            4 |
| 637 | star-fox-2                                       | soundtrack_0039 |            6 |
| 638 | star-fox-2                                       | soundtrack_0040 |            6 |
| 639 | star-fox-2                                       | soundtrack_0042 |            6 |
| 640 | star-fox-2                                       | soundtrack_0043 |            5 |
| 641 | star-fox-2                                       | soundtrack_0047 |            6 |
| 642 | star-fox-2                                       | soundtrack_0048 |            6 |
| 643 | star-fox-2                                       | soundtrack_0049 |            6 |
| 644 | star-fox-2                                       | soundtrack_0050 |            1 |
| 645 | star-fox-2                                       | soundtrack_0051 |            5 |
| 646 | star-fox-2                                       | soundtrack_0053 |            2 |
| 647 | star-fox-2                                       | soundtrack_0054 |            6 |
| 648 | star-fox-2                                       | soundtrack_0056 |            4 |
| 649 | star-fox-2                                       | soundtrack_0057 |            1 |
| 650 | star-fox-2                                       | soundtrack_0058 |            6 |
| 651 | star-fox-2                                       | soundtrack_0059 |            6 |
| 652 | star-fox-2                                       | soundtrack_0061 |            3 |
| 653 | star-fox-2                                       | soundtrack_0062 |            6 |
| 654 | star-fox-2                                       | soundtrack_0064 |            1 |
| 655 | star-fox-2                                       | soundtrack_0065 |            2 |
| 656 | star-trek-the-next-generation-futures-past       | soundtrack_0001 |           51 |
| 657 | star-trek-the-next-generation-futures-past       | soundtrack_0002 |            3 |
| 658 | star-trek-the-next-generation-futures-past       | soundtrack_0003 |           38 |
| 659 | star-trek-the-next-generation-futures-past       | soundtrack_0004 |            1 |
| 660 | star-trek-the-next-generation-futures-past       | soundtrack_0005 |            5 |
| 661 | star-trek-the-next-generation-futures-past       | soundtrack_0006 |           24 |
| 662 | star-trek-the-next-generation-futures-past       | soundtrack_0007 |            3 |
| 663 | star-trek-the-next-generation-futures-past       | soundtrack_0008 |           47 |
| 664 | star-trek-the-next-generation-futures-past       | soundtrack_0009 |           10 |
| 665 | star-trek-the-next-generation-futures-past       | soundtrack_0010 |           18 |
| 666 | star-trek-the-next-generation-futures-past       | soundtrack_0011 |           51 |
| 667 | street-fighter-ii-turbo                          | soundtrack_0001 |            2 |
| 668 | street-fighter-ii-turbo                          | soundtrack_0002 |            2 |
| 669 | street-fighter-ii-turbo                          | soundtrack_0003 |            8 |
| 670 | street-fighter-ii-turbo                          | soundtrack_0004 |            8 |
| 671 | street-fighter-ii-turbo                          | soundtrack_0005 |            6 |
| 672 | street-fighter-ii-turbo                          | soundtrack_0006 |            2 |
| 673 | street-fighter-ii-turbo                          | soundtrack_0007 |            8 |
| 674 | street-fighter-ii-turbo                          | soundtrack_0008 |            4 |
| 675 | street-fighter-ii-turbo                          | soundtrack_0010 |            3 |
| 676 | street-fighter-ii-turbo                          | soundtrack_0011 |            7 |
| 677 | street-fighter-ii-turbo                          | soundtrack_0012 |            1 |
| 678 | street-fighter-ii-turbo                          | soundtrack_0014 |            5 |
| 679 | street-fighter-ii-turbo                          | soundtrack_0015 |            8 |
| 680 | street-fighter-ii-turbo                          | soundtrack_0016 |            3 |
| 681 | street-fighter-ii-turbo                          | soundtrack_0017 |            8 |
| 682 | street-fighter-ii-turbo                          | soundtrack_0019 |            8 |
| 683 | street-fighter-ii-turbo                          | soundtrack_0024 |            8 |
| 684 | street-fighter-ii-turbo                          | soundtrack_0025 |            8 |
| 685 | street-fighter-ii-turbo                          | soundtrack_0026 |            8 |
| 686 | street-fighter-ii-turbo                          | soundtrack_0027 |            8 |
| 687 | street-fighter-ii-turbo                          | soundtrack_0028 |            8 |
| 688 | street-fighter-ii-turbo                          | soundtrack_0029 |            5 |
| 689 | street-fighter-ii-turbo                          | soundtrack_0031 |            8 |
| 690 | street-fighter-ii-turbo                          | soundtrack_0032 |            8 |
| 691 | street-fighter-ii-turbo                          | soundtrack_0033 |            2 |
| 692 | street-fighter-ii-turbo                          | soundtrack_0034 |            8 |
| 693 | street-fighter-ii-turbo                          | soundtrack_0036 |            8 |
| 694 | super-famicom-wars                               | soundtrack_0002 |           21 |
| 695 | super-famicom-wars                               | soundtrack_0004 |           21 |
| 696 | super-famicom-wars                               | soundtrack_0006 |            1 |
| 697 | super-famicom-wars                               | soundtrack_0007 |            1 |
| 698 | super-famicom-wars                               | soundtrack_0008 |           21 |
| 699 | super-famicom-wars                               | soundtrack_0009 |            3 |
| 700 | super-famicom-wars                               | soundtrack_0014 |           15 |
| 701 | super-famicom-wars                               | soundtrack_0016 |            1 |
| 702 | super-famicom-wars                               | soundtrack_0017 |           21 |
| 703 | super-famicom-wars                               | soundtrack_0018 |            1 |
| 704 | super-famicom-wars                               | soundtrack_0020 |           21 |
| 705 | super-famicom-wars                               | soundtrack_0022 |            4 |
| 706 | super-famicom-wars                               | soundtrack_0023 |            1 |
| 707 | super-formation-soccer-ii                        | soundtrack_0001 |            2 |
| 708 | super-formation-soccer-ii                        | soundtrack_0002 |            2 |
| 709 | super-formation-soccer-ii                        | soundtrack_0003 |           11 |
| 710 | super-formation-soccer-ii                        | soundtrack_0004 |           11 |
| 711 | super-formation-soccer-ii                        | soundtrack_0005 |            2 |
| 712 | super-formation-soccer-ii                        | soundtrack_0006 |           11 |
| 713 | super-formation-soccer-ii                        | soundtrack_0007 |           11 |
| 714 | super-formation-soccer-ii                        | soundtrack_0008 |            2 |
| 715 | super-formation-soccer-ii                        | soundtrack_0009 |           11 |
| 716 | super-formation-soccer-ii                        | soundtrack_0011 |           11 |
| 717 | super-formation-soccer-ii                        | soundtrack_0012 |           11 |
| 718 | super-formation-soccer-ii                        | soundtrack_0013 |            2 |
| 719 | super-formation-soccer-ii                        | soundtrack_0014 |            3 |
| 720 | super-formation-soccer-ii                        | soundtrack_0015 |           10 |
| 721 | super-formation-soccer-ii                        | soundtrack_0016 |            1 |
| 722 | super-formation-soccer-ii                        | soundtrack_0017 |           11 |
| 723 | super-formation-soccer-ii                        | soundtrack_0018 |           11 |
| 724 | super-formation-soccer-ii                        | soundtrack_0021 |           11 |
| 725 | super-formation-soccer-ii                        | soundtrack_0022 |            9 |
| 726 | super-formation-soccer-ii                        | soundtrack_0023 |           11 |
| 727 | super-formation-soccer-ii                        | soundtrack_0024 |            2 |
| 728 | super-formation-soccer-ii                        | soundtrack_0025 |            4 |
| 729 | super-formation-soccer-ii                        | soundtrack_0026 |            2 |
| 730 | super-formation-soccer-ii                        | soundtrack_0027 |           11 |
| 731 | super-formation-soccer-ii                        | soundtrack_0028 |           11 |
| 732 | super-mario-kart                                 | soundtrack_0004 |            4 |
| 733 | super-mario-kart                                 | soundtrack_0005 |           12 |
| 734 | super-mario-kart                                 | soundtrack_0007 |           12 |
| 735 | super-mario-kart                                 | soundtrack_0008 |           11 |
| 736 | super-mario-kart                                 | soundtrack_0010 |            7 |
| 737 | super-mario-kart                                 | soundtrack_0011 |            9 |
| 738 | super-mario-kart                                 | soundtrack_0012 |           12 |
| 739 | super-mario-kart                                 | soundtrack_0013 |           12 |
| 740 | super-mario-kart                                 | soundtrack_0017 |            9 |
| 741 | super-mario-kart                                 | soundtrack_0018 |            7 |
| 742 | super-mario-kart                                 | soundtrack_0019 |           12 |
| 743 | super-mario-kart                                 | soundtrack_0022 |           12 |
| 744 | super-mario-kart                                 | soundtrack_0024 |           12 |
| 745 | super-mario-kart                                 | soundtrack_0029 |            2 |
| 746 | super-mario-kart                                 | soundtrack_0030 |           10 |
| 747 | super-mario-kart                                 | soundtrack_0031 |           12 |
| 748 | super-mario-kart                                 | soundtrack_0032 |           12 |
| 749 | super-mario-kart                                 | soundtrack_0033 |           12 |
| 750 | super-mario-kart                                 | soundtrack_0034 |           12 |
| 751 | super-mario-kart                                 | soundtrack_0035 |           12 |
| 752 | super-mario-kart                                 | soundtrack_0038 |            5 |
| 753 | super-mario-kart                                 | soundtrack_0039 |           12 |
| 754 | super-mario-kart                                 | soundtrack_0041 |            1 |
| 755 | super-mario-kart                                 | soundtrack_0042 |            3 |
| 756 | super-mario-kart                                 | soundtrack_0043 |           10 |
| 757 | super-mario-kart                                 | soundtrack_0044 |            7 |
| 758 | super-mario-kart                                 | soundtrack_0046 |            5 |
| 759 | super-mario-kart                                 | soundtrack_0047 |            4 |
| 760 | super-mario-kart                                 | soundtrack_0049 |            4 |
| 761 | super-mario-kart                                 | soundtrack_0051 |           12 |
| 762 | super-mario-kart                                 | soundtrack_0052 |           12 |
| 763 | super-mario-world                                | soundtrack_0003 |            3 |
| 764 | super-mario-world                                | soundtrack_0004 |            3 |
| 765 | super-mario-world                                | soundtrack_0006 |            3 |
| 766 | super-mario-world                                | soundtrack_0009 |            1 |
| 767 | super-mario-world                                | soundtrack_0011 |            3 |
| 768 | super-mario-world                                | soundtrack_0013 |            3 |
| 769 | super-mario-world                                | soundtrack_0014 |            3 |
| 770 | super-mario-world                                | soundtrack_0015 |            1 |
| 771 | super-mario-world                                | soundtrack_0017 |            3 |
| 772 | super-mario-world                                | soundtrack_0018 |            3 |
| 773 | super-mario-world                                | soundtrack_0019 |            3 |
| 774 | super-mario-world                                | soundtrack_0021 |            3 |
| 775 | super-mario-world                                | soundtrack_0023 |            3 |
| 776 | super-mario-world                                | soundtrack_0025 |            3 |
| 777 | super-mario-world                                | soundtrack_0028 |            3 |
| 778 | super-mario-world                                | soundtrack_0029 |            3 |
| 779 | super-mario-world                                | soundtrack_0030 |            3 |
| 780 | super-mario-world                                | soundtrack_0031 |            2 |
| 781 | super-mario-world                                | soundtrack_0034 |            1 |
| 782 | super-mario-world                                | soundtrack_0035 |            1 |
| 783 | super-mario-world                                | soundtrack_0038 |            2 |
| 784 | super-mario-world                                | soundtrack_0039 |            3 |
| 785 | super-mario-world                                | soundtrack_0040 |            3 |
| 786 | super-mario-world                                | soundtrack_0041 |            3 |
| 787 | super-mario-world                                | soundtrack_0042 |            3 |
| 788 | super-mario-world                                | soundtrack_0043 |            2 |
| 789 | super-mario-world                                | soundtrack_0044 |            1 |
| 790 | super-mario-world                                | soundtrack_0046 |            2 |
| 791 | super-mario-world                                | soundtrack_0047 |            3 |
| 792 | super-mario-world                                | soundtrack_0048 |            3 |
| 793 | super-mario-world                                | soundtrack_0049 |            1 |
| 794 | super-mario-world                                | soundtrack_0054 |            1 |
| 795 | super-mario-world                                | soundtrack_0055 |            2 |
| 796 | super-mario-world                                | soundtrack_0056 |            3 |
| 797 | super-mario-world                                | soundtrack_0058 |            3 |
